timestamp,cpu_usage,memory_usage,network_utilization,ram_utilization,disk_utilization
2025-11-24 10:09:45.464041,23.531416973206884,32.69117280736247,4.119598670655627,59.38304206962033,10.008190922956185
2025-11-24 10:09:45.764041,23.444550870177682,32.46516781430212,4.093346305352159,59.55967045795019,10.055122743072577
2025-11-24 10:09:46.064041,23.650195133818833,32.54887797385445,4.028444726370096,59.221025273985,10.208400221825748
2025-11-24 10:09:46.364041,23.459267609426377,32.595543762554975,3.9860235081439765,59.235925791768615,10.090042886961001
2025-11-24 10:09:46.664041,23.46654380372105,32.793038613800164,3.86852326484698,59.33103176193145,9.920712597944334
2025-11-24 10:09:46.964041,23.16169466726339,32.74172881100519,3.859223152123211,59.55924638485312,9.95522252223576
2025-11-24 10:09:47.264041,23.048995060950848,32.67868754909553,3.5096364113583762,59.75539796027477,9.897046407019554
2025-11-24 10:09:47.564041,22.664057481018897,32.516034822476435,3.7514628497715257,59.79845821010986,9.884595735520886
2025-11-24 10:09:47.864041,22.381636962572696,32.31056199345235,3.9795466328415268,59.646384336803564,9.874843289145463
2025-11-24 10:09:48.164041,22.207283147275344,32.311328938593235,4.2686820051743295,59.552730234699084,10.031998221918583
2025-11-24 10:09:48.464041,22.331999059368417,32.48371583220215,4.396750817869373,59.407741478527285,9.833631505924881
2025-11-24 10:09:48.764041,22.612080076473056,32.49335323739532,4.6427792634124305,59.119814022396085,9.560778208440551
2025-11-24 10:09:49.064041,22.618756761875364,32.68122379877793,4.742364393783738,59.010370172447836,9.421241111198642
2025-11-24 10:09:49.364041,22.701523626851777,32.8326592251041,4.692208381747861,58.952190565651286,9.3653779868786
2025-11-24 10:09:49.664041,22.614992611131576,33.103728977814775,4.963433156159411,59.017657105979126,9.136745876110172
2025-11-24 10:09:49.964041,22.604196210025513,32.88224689963902,5.13657720751261,58.91947154753575,9.145200101780667
2025-11-24 10:09:50.264041,22.501188543201465,32.59865435842064,5.127197118788639,58.872812973095826,9.283710161080334
2025-11-24 10:09:50.564041,22.664758675018977,32.32933751361083,5.185028916679442,58.85687601367871,9.31105855892141
2025-11-24 10:09:50.864041,22.594795641344536,32.30504202963122,5.052260937552938,58.90820826239327,9.471729281788878
2025-11-24 10:09:51.164041,22.331258337932578,32.50548837679056,5.366655558781171,58.789402986305134,9.813124234776362
2025-11-24 10:09:51.464041,22.221216163282126,32.497484544184665,5.522232091832789,58.49128776365357,10.119403903852135
2025-11-24 10:09:51.764041,22.23541603095084,32.44695255402312,5.979006168556434,58.227742468237636,10.248343033517378
2025-11-24 10:09:52.064041,22.22063953272066,32.37635425293477,5.826449396864579,58.156944960028056,10.528634777357224
2025-11-24 10:09:52.364041,22.248803812906516,32.66047226153188,5.898899938337585,58.07772372308806,10.92399719912379
2025-11-24 10:09:52.664041,22.229723759547507,32.81291681505697,5.963154078309477,57.831703718358355,10.790693235955947
2025-11-24 10:09:52.964041,22.384395319158024,32.66152715432229,6.359279747367913,58.12866402665632,10.853706894629834
2025-11-24 10:09:53.264041,22.463122029452762,32.53711871024619,6.662527583474151,57.96449110628408,11.067278519401212
2025-11-24 10:09:53.564041,22.596537178709127,32.51089178454578,6.711172447762397,58.11348366117772,11.200785708709322
2025-11-24 10:09:53.864041,22.488440164147256,32.6887224579231,6.896837318428905,58.15722491559229,11.136677744886859
2025-11-24 10:09:54.164041,22.318013581823944,32.960177694972344,6.9359945630407,58.1527210695953,11.143685665698213
2025-11-24 10:09:54.464041,22.39521059910304,32.790198398856965,7.322515662122278,58.094966923035145,11.107615124140349
2025-11-24 10:09:54.764041,22.04380647802645,32.63098982343138,7.550173930584536,57.86873487442859,10.984370139085033
2025-11-24 10:09:55.064041,22.075464314293562,32.37779768998056,8.25244660961015,57.78041300714002,11.050014821778271
2025-11-24 10:09:55.364041,21.998659583397604,32.20887172221537,8.701550350072651,57.93930074797251,10.95094550612849
2025-11-24 10:09:55.664041,21.975820935840446,31.975078010527763,8.918450639669826,58.62511872973587,11.116419606316308
2025-11-24 10:09:55.964041,21.79949745747661,31.879561665461907,9.05437556607849,58.822054952966305,11.023252530982319
2025-11-24 10:09:56.264041,21.7275420654053,31.833617312922463,8.858191502341207,58.68388241509619,10.891524524271475
2025-11-24 10:09:56.564041,21.387257863637675,31.909551809742176,8.941362249213912,58.646156908141336,10.858162549374963
2025-11-24 10:09:56.864041,21.5765216153219,31.787542986945923,9.332241639993123,58.56909737977145,10.651804216245456
2025-11-24 10:09:57.164041,21.57582308009613,32.05919678341268,9.5800106094219,58.51877617509109,10.47254123941679
2025-11-24 10:09:57.464041,21.36304680990257,32.311321304409944,9.871635390917207,58.5264963747126,10.177506102401027
2025-11-24 10:09:57.764041,21.309718066488415,32.68287837716873,10.080665543607259,58.58990194059806,10.344047128071237
2025-11-24 10:09:58.064041,21.415292139784256,32.95894108917544,10.358830138148456,58.60752288738039,10.501740616202055
2025-11-24 10:09:58.364041,21.35390560299964,33.12204060479554,10.592934103517367,58.5090085947398,10.704479312810575
2025-11-24 10:09:58.664041,21.427177169908976,32.9942459009168,10.615299377432649,58.38223631541979,10.820518595896127
2025-11-24 10:09:58.964041,21.401852239436487,32.6839763947942,10.904364266141192,58.4494287050093,10.736676864898275
2025-11-24 10:09:59.264041,21.469672610869253,32.308870835652435,10.899103335252786,58.42186625617637,10.918994229812442
2025-11-24 10:09:59.564041,21.67672788665138,32.122524280660166,11.229454736680397,58.43781134007985,11.121854125768714
2025-11-24 10:09:59.864041,21.768020521347918,32.025941232821054,11.79212419697433,58.34628652461838,11.07494043239469
2025-11-24 10:10:00.164041,21.670124402675498,31.950671223456375,12.198734737610646,58.17201385924023,11.085381754107086
2025-11-24 10:10:00.464041,21.605071054994184,31.783870411297084,12.682352819900338,57.97076190250843,11.034880049616929
2025-11-24 10:10:00.764041,21.58379636435709,31.635291238737878,12.861608026733249,57.95065527560465,10.774657426528064
2025-11-24 10:10:01.064041,21.487769355671276,31.560279587991143,13.048962079642061,58.27337073214938,10.706037614336491
2025-11-24 10:10:01.364041,21.29058032847369,31.5320045789338,13.558500955375827,58.428843959101414,10.558286424489784
2025-11-24 10:10:01.664041,21.489471219290984,31.362496199109962,13.66966185132229,58.376866179350145,10.315578500933176
2025-11-24 10:10:01.964041,21.33657347788656,31.443909214439106,13.988459973936745,57.927376143157645,10.243833178907908
2025-11-24 10:10:02.264041,21.191907043979793,31.106812079007796,14.363753650868906,57.88174136631217,10.133989781725438
2025-11-24 10:10:02.564041,21.295189506954106,31.05003549071259,14.60325392247723,57.54572941700681,10.107294354428126
2025-11-24 10:10:02.864041,21.30613289177463,31.255092296742934,15.129531919776621,57.53509055333861,10.244392735260854
2025-11-24 10:10:03.164041,21.298504566471692,31.180725677714577,15.47908917825068,57.42849600163765,10.484906568107316
2025-11-24 10:10:03.464041,21.516253050109647,31.291107871282595,15.562909560204277,57.64030308622397,10.84044750999841
2025-11-24 10:10:03.764041,21.54598140071416,31.162509155402102,15.632894298039291,57.74406592154848,10.545447898151357
2025-11-24 10:10:04.064041,21.462476870132473,31.24445020305625,15.621440698613592,57.85539651960306,10.400240956079905
2025-11-24 10:10:04.364041,21.328204999013273,31.374780514264845,15.983991690560181,58.039599012123844,10.1314510045425
2025-11-24 10:10:04.664041,21.177070515621804,31.556030836352196,15.796343986696971,57.98992324095039,10.155201658575459
2025-11-24 10:10:04.964041,20.964962331771172,31.54403384962177,16.09397980419208,57.96714211674085,10.035031880166779
2025-11-24 10:10:05.264041,20.732594064485895,31.191198354961614,16.372873731664203,57.725829976563496,10.036109475311983
2025-11-24 10:10:05.564041,20.454472441273026,30.931918982837697,16.33198599193385,57.857749992738164,10.164039643730984
2025-11-24 10:10:05.864041,20.418012796943895,30.530746851891564,16.44162989957872,57.79007641774803,10.126167584342534
2025-11-24 10:10:06.164041,20.190270029000963,30.258425334348118,16.3599129955953,57.74128930663264,10.327820700063938
2025-11-24 10:10:06.464041,20.054769716860502,30.304892513895915,16.586697528212266,57.75772211450573,10.627386280392829
2025-11-24 10:10:06.764041,20.04982107298901,30.475955895882244,17.050822108769697,57.52475157862414,10.6234800603378
2025-11-24 10:10:07.064041,20.181215531652597,30.3444962861554,16.853409061186674,57.46219784565804,10.57419666257953
2025-11-24 10:10:07.364041,20.191022721494036,30.398931026357,16.797732052185992,57.29728350515183,10.489243803906236
2025-11-24 10:10:07.664041,20.282198397487264,30.22067217119846,16.869848768269662,57.436213827224755,10.294348002672312
2025-11-24 10:10:07.964041,20.113398413682127,30.22582019866305,16.587521867499948,57.69474543556523,9.881262730022266
2025-11-24 10:10:08.264041,20.00763301189428,30.12057362645619,16.394222993242003,57.79759720837533,10.002860103898618
2025-11-24 10:10:08.564041,19.717574885042914,29.991814175474133,16.30066092533684,57.8626320119194,10.123130598708205
2025-11-24 10:10:08.864041,19.629086141447594,30.06681178868094,16.333307605699247,57.728304998401654,10.312682746600043
2025-11-24 10:10:09.164041,19.29977617959342,30.26883925692051,16.21525662088856,58.03166636950337,10.292996316710838
2025-11-24 10:10:09.464041,19.28478897859234,30.422243303156318,16.199887196249623,58.07756045703716,10.147351405011664
2025-11-24 10:10:09.764041,19.458919900085448,30.474688025337155,16.269548632207435,57.86575777775589,10.043308948005148
2025-11-24 10:10:10.064041,19.658076100028243,30.466899896577615,15.977830998891024,57.74659111524949,9.43413655347115
2025-11-24 10:10:10.364041,19.713248321287136,30.128523042349197,15.943005848695003,57.72824534557948,9.104660681582645
2025-11-24 10:10:10.664041,19.94702646657951,29.943726120739303,16.00346245602208,57.43944723475327,8.770560863714861
2025-11-24 10:10:10.964041,20.160098826401953,29.918363694811642,15.96706317162867,57.51802849347794,8.803954061695883
2025-11-24 10:10:11.264041,20.227912918352118,30.06290759048157,15.904268962017944,57.63543127870941,8.815835142238873
2025-11-24 10:10:11.564041,20.412154275864562,30.35474816941007,15.646655700521137,58.03987196402766,9.201198067861949
2025-11-24 10:10:11.864041,20.669796125430956,30.57324078412453,15.353804270143184,57.910786434051495,9.357881253747125
2025-11-24 10:10:12.164041,20.83359550714029,30.703030264651336,15.23989373939856,57.74360181863752,9.554469661217155
2025-11-24 10:10:12.464041,21.06434768385052,30.536989112139413,15.392586879472693,57.36774949198234,9.575211923206032
2025-11-24 10:10:12.764041,21.10549158226423,30.921893577457347,15.650861464413072,57.098261643293846,9.878991894078764
2025-11-24 10:10:13.064041,21.036734205313014,30.70095745867854,16.239765280084434,56.92550889292252,10.061026678980115
2025-11-24 10:10:13.364041,20.792099778808346,30.612851538172563,16.761152228634185,56.72906074714216,10.044487381846077
2025-11-24 10:10:13.664041,20.70778401479063,30.47603320011767,17.111040867566842,56.88882902829947,10.013442301985183
2025-11-24 10:10:13.964041,20.515844018282138,30.420006613166848,17.196223892624083,56.94861741430099,9.852055777274833
2025-11-24 10:10:14.264041,20.51719833215502,30.33313759293578,17.093316187206977,56.73657377794629,9.511037960620417
2025-11-24 10:10:14.564041,20.532436337590145,30.242725351227385,17.00568226394319,56.59841843652058,9.406086857442096
2025-11-24 10:10:14.864041,20.558065591658885,30.02660554744193,16.85122625283106,56.53593438928228,9.409615235574297
2025-11-24 10:10:15.164041,20.55420586478283,29.863379679568872,16.711174851311338,56.26260045958105,9.486195229637167
2025-11-24 10:10:15.464041,20.545182708235362,30.071106889985103,16.651239464637772,55.88739807060584,9.33328106559856
2025-11-24 10:10:15.764041,20.465211850545465,30.195336353835238,16.56489738673405,55.90971581450564,9.56746502591302
2025-11-24 10:10:16.064041,20.5454506701314,30.3429239523754,16.546261871257773,55.930425097936045,9.54661218705514
2025-11-24 10:10:16.364041,20.387061312126868,30.267985290471714,16.147874932130975,55.95953605228741,9.508549898536376
2025-11-24 10:10:16.664041,20.416962098393917,30.48229614731895,16.187569262423725,56.116632819842806,9.720857880922566
2025-11-24 10:10:16.964041,20.603871085455484,30.638707070761672,16.137000986861548,56.32021262626936,9.799397235518189
2025-11-24 10:10:17.264041,20.990973890518347,30.72155525260409,15.88446202066949,56.48509970823739,10.031701892885446
2025-11-24 10:10:17.564041,21.23782083994945,31.11970078499505,15.952087641721835,56.73352147929315,10.098460964330915
2025-11-24 10:10:17.864041,21.618587611528365,31.543539588793838,15.980673469312437,56.50728832543104,10.120387495779124
2025-11-24 10:10:18.164041,21.34484207282972,31.482327315783646,16.192238495417143,56.28079220991406,10.008322372946342
2025-11-24 10:10:18.464041,21.218842553616902,31.66048194724491,16.315491028845873,56.45599479440502,9.963212846618482
2025-11-24 10:10:18.764041,21.024355081078298,31.475615143439207,16.2193278503182,56.286995332088864,10.037137471385735
2025-11-24 10:10:19.064041,20.83140073654256,31.284309337312425,16.13111935059988,56.05187065575491,9.688222097266102
2025-11-24 10:10:19.364041,20.677497945166284,31.235713304171156,16.10735590527115,55.98094746654733,9.349980835595153
2025-11-24 10:10:19.664041,20.69580767015219,30.887413528136126,16.015014151105536,55.86793388636249,9.201338874730434
2025-11-24 10:10:19.964041,20.651553520219426,30.70536650891209,15.625663665296209,55.98614757288284,8.924231814710973
2025-11-24 10:10:20.264041,20.801666044788334,30.831966641765828,15.484966154041976,56.27058534896808,8.620843360002338
2025-11-24 10:10:20.564041,20.857809611355783,31.190124424246548,15.482601834056151,56.37706455416347,8.7974297912339
2025-11-24 10:10:20.864041,20.996909993027373,31.28375449904549,15.283011797746141,56.41771670990806,8.642397168905802
2025-11-24 10:10:21.164041,21.151137199228664,31.496189938557887,15.189047962013369,56.20483136470836,8.642165493723336
2025-11-24 10:10:21.464041,21.056521368442798,31.380273328837326,15.120887486254055,56.005874020945434,8.589797328980348
2025-11-24 10:10:21.764041,20.81007681961793,31.431045544689468,14.89598515238391,55.710660301828206,8.548974403632046
2025-11-24 10:10:22.064041,20.611359458622918,31.47005395613098,14.458162789208634,55.23431699789691,8.445470088540102
2025-11-24 10:10:22.364041,20.29714468547615,31.386587555358464,14.285360885546439,54.89177225452976,8.683675038601008
2025-11-24 10:10:22.664041,20.24847735217232,31.097714865111264,14.185810215244674,54.87965106645499,8.86129158872105
2025-11-24 10:10:22.964041,20.124048149743295,31.104086075778707,14.158607162755066,54.785980010634596,8.840078471499732
2025-11-24 10:10:23.264041,20.167456236282124,30.92195157479618,14.325981436651189,54.90219352654844,9.118280215868518
2025-11-24 10:10:23.564041,20.30639909729252,31.094760736717113,14.426965433765133,55.004016320911575,9.32405089713721
2025-11-24 10:10:23.864041,20.420196449713256,31.172419009883036,14.411481078782439,54.95803874179007,9.29442417523462
2025-11-24 10:10:24.164041,20.386990182712225,31.15752492024229,14.46242639866622,55.37084223067362,9.226473334423071
2025-11-24 10:10:24.464041,20.44517952557128,30.83991180180505,14.607044611416256,55.3735189541837,9.215269882627897
2025-11-24 10:10:24.764041,20.22206676850563,31.000546947290797,14.577268547298235,55.603488668546554,9.255639834353188
2025-11-24 10:10:25.064041,20.2713926222909,31.08846835369345,14.536570560129508,55.698801703536915,9.047178104948978
2025-11-24 10:10:25.364041,20.225918690108212,30.888795108446168,14.469625200388043,55.62858052383215,8.889047668894047
2025-11-24 10:10:25.664041,20.132007152381412,30.78808923867826,14.468162629208809,55.56026338879133,8.981774538921254
2025-11-24 10:10:25.964041,19.881182000059383,30.672780103109698,14.731466233779933,55.336319108379726,8.999243005839297
2025-11-24 10:10:26.264041,19.780638204145326,30.738576872624655,14.767688908815515,55.36505085294999,8.913139892960247
2025-11-24 10:10:26.564041,19.691448879857695,30.690013756889734,15.077191308981869,55.16588610043916,8.696485050815403
2025-11-24 10:10:26.864041,19.82348725225298,31.013843062852512,14.979661555273939,54.916766464112456,8.46464354259789
2025-11-24 10:10:27.164041,19.88158837837633,30.870151021323434,14.980357508747005,55.02883565944793,8.304136948477922
2025-11-24 10:10:27.464041,19.914324195158784,31.07142502165831,14.961672180197413,54.80658294678507,8.258524824240622
2025-11-24 10:10:27.764041,19.843974220004164,31.162868933257666,14.914827111347432,54.70610235887922,8.590369007293754
2025-11-24 10:10:28.064041,19.854922817431923,30.945938432125644,14.70412450620763,54.94784169526895,8.65665312051516
2025-11-24 10:10:28.364041,19.84688262401989,30.996819484194702,14.420977901708072,55.00605621031237,8.723932201843104
2025-11-24 10:10:28.664041,20.03320470929383,30.974360864215218,14.484210516200895,55.10543360242574,8.870172094853478
2025-11-24 10:10:28.964041,20.07774107802935,30.939451258336177,14.523084804906892,55.302526236691094,8.905174191387973
2025-11-24 10:10:29.264041,20.056514111938625,31.184178146812926,14.461162124843694,55.331776738348154,8.827793029676497
2025-11-24 10:10:29.564041,20.150047835224147,31.260999383736316,14.612131253960152,55.31120074451692,8.710809959966674
2025-11-24 10:10:29.864041,20.08298919245786,31.261149186928137,14.732897767557917,55.19225935152386,8.713589324434466
2025-11-24 10:10:30.164041,20.121604876735642,31.47428331520946,15.052394067221778,55.1308192573004,8.616687074558415
2025-11-24 10:10:30.464041,20.133466513432005,31.733056420841017,15.025062503238074,55.0756519693852,8.824338522052962
2025-11-24 10:10:30.764041,19.90958586944248,31.823665139598607,14.660515185032551,55.16481563543383,9.080864700790986
2025-11-24 10:10:31.064041,19.738390521862822,31.873507153254543,14.51360974462041,55.13856218151902,9.117965666289987
2025-11-24 10:10:31.364041,19.45165624321301,31.737847793839336,14.139431817902993,55.27805236503324,9.368536371258884
2025-11-24 10:10:31.664041,19.51311148653689,31.73308440979195,13.984709031675584,55.17513740612388,9.241633882116094
2025-11-24 10:10:31.964041,19.45941254033197,31.670641827448698,13.505541553412556,54.93759278095667,8.899874959872141
2025-11-24 10:10:32.264041,19.704949118579968,31.562318632252545,13.234336384910563,54.99604213036297,8.67449549045721
2025-11-24 10:10:32.564041,19.700029934762856,31.569306651923224,13.417139797787009,55.23386762339984,8.28694248067304
2025-11-24 10:10:32.864041,19.580066791765574,31.62793712766732,13.319389322189982,55.0148040623793,8.178789552245249
2025-11-24 10:10:33.164041,19.63741823114294,31.49492156512947,13.346565066726592,54.72901229819689,8.205051453688567
2025-11-24 10:10:33.464041,19.505185755043176,31.7356506817411,13.511762912799579,54.75255052330866,8.300839603307912
2025-11-24 10:10:33.764041,19.568587392142145,31.719574163942795,13.380897450463362,54.962445335292905,8.454573522305294
2025-11-24 10:10:34.064041,19.326643006826334,31.964584035071717,13.194936087352168,54.699235118110415,8.51838512041644
2025-11-24 10:10:34.364041,19.050554402120984,32.3590509334882,12.709608661331298,54.42625024822247,8.654834242385112
2025-11-24 10:10:34.664041,19.248666716712517,32.15739905716423,12.44628597373579,54.416895272978344,8.764524146084398
2025-11-24 10:10:34.964041,19.05446207752276,32.16143397066963,12.314530766525522,54.384727621058175,8.726041467347878
2025-11-24 10:10:35.264041,18.890419882741895,31.999061153575493,12.25054464101363,54.37522150564239,8.517435866895376
2025-11-24 10:10:35.564041,18.990186937201614,31.90670115563746,12.313541812804813,54.36861792879957,8.574987118683037
2025-11-24 10:10:35.864041,19.04292083609457,31.482911380360502,12.28754613556577,54.41657649645487,8.533702407489606
2025-11-24 10:10:36.164041,19.098657321812347,31.590504047086384,12.222556519416498,54.33452161417257,8.662928837967204
2025-11-24 10:10:36.464041,19.153613815130207,31.70690560830512,12.052931490686198,54.39758017312102,8.62490637337919
2025-11-24 10:10:36.764041,18.985079715191628,31.492501217641408,12.106889728813144,54.31603150468933,8.575782487175106
2025-11-24 10:10:37.064041,18.852343481493197,31.61991618141707,12.105458580523022,54.020737979913335,8.553561433594558
2025-11-24 10:10:37.364041,18.804164501711554,31.84782233070221,12.047914567657383,54.04921935658947,8.533557715877851
2025-11-24 10:10:37.664041,18.658575475438838,31.67280837733107,12.177201982105103,54.110004531560065,8.63627205088363
2025-11-24 10:10:37.964041,18.494691662123937,31.548696245416576,11.950326872783057,53.96867706661872,8.459381701086995
2025-11-24 10:10:38.264041,18.275834434239442,31.379833953491477,11.804172110326643,54.310749722306085,8.517815011815175
2025-11-24 10:10:38.564041,18.049831532242578,31.363343659194236,11.724748642282744,54.39761147276056,8.676540488428648
2025-11-24 10:10:38.864041,17.910805883348868,31.437457068326644,11.866657848923264,54.424532299455976,8.868679806285744
2025-11-24 10:10:39.164041,17.88979835789141,31.699572712973414,11.685497457717128,54.57613682617902,9.212050928052088
2025-11-24 10:10:39.464041,17.88376486487115,31.839224164681582,11.72230365964718,54.58621298993566,8.985746764734003
2025-11-24 10:10:39.764041,17.59837686781486,31.502884786908197,11.496618446157171,54.595414685346135,8.875345160982146
2025-11-24 10:10:40.064041,17.58284787439872,31.30291666930636,11.430290121919375,54.64481417011976,8.867236353816773
2025-11-24 10:10:40.364041,17.683804298758055,31.338251670434648,11.234012742743078,54.593932250728834,8.690435252931428
2025-11-24 10:10:40.664041,17.533510686947984,31.156503862305783,11.009058320630173,54.679177118512804,8.743023454523959
2025-11-24 10:10:40.964041,17.50540635830793,30.856924667917426,10.837495355700137,54.433439086271584,8.79485967020198
2025-11-24 10:10:41.264041,17.363890387506054,30.957994048763446,10.688702177316816,54.285078436974985,8.759108413332358
2025-11-24 10:10:41.564041,17.578971032441057,31.102177421712607,10.442079121510268,54.43259884530571,8.810517422784132
2025-11-24 10:10:41.864041,17.573557368387004,31.313344365255965,10.401100999236103,54.37514492682442,9.004146625389968
2025-11-24 10:10:42.164041,17.59397449896623,31.423773868368528,10.374412362119626,54.61196907717585,9.17630960842483
2025-11-24 10:10:42.464041,17.559264658581334,31.930968119359665,10.195566541175046,55.144528285780616,9.34558436217319
2025-11-24 10:10:42.764041,17.50089349653026,32.32219257175442,9.892655219109377,55.324607132976645,9.39407370591191
2025-11-24 10:10:43.064041,17.72763582449442,32.226777234201485,9.653472401756794,55.451173027266115,9.320459210786272
2025-11-24 10:10:43.364041,17.719960020559586,32.07122359390198,9.451177953099123,55.255201691498236,9.010560604944667
2025-11-24 10:10:43.664041,17.598165893083863,31.947310137398627,9.430043720987209,55.375729024698096,8.953372981448775
2025-11-24 10:10:43.964041,17.58364959638043,31.842926442678962,9.141429553123118,55.165426087654744,8.645145058981258
2025-11-24 10:10:44.264041,17.721058759897804,31.79621336618065,9.211597316634576,55.011224108913304,8.96191194012052
2025-11-24 10:10:44.564041,17.801443822344208,31.529285539109306,9.095993730327308,55.16097665041489,8.922898155444255
2025-11-24 10:10:44.864041,17.650457754525213,31.645390710188682,8.758342970389984,55.2359598871594,8.934542832382451
2025-11-24 10:10:45.164041,17.566832924576552,31.60072632212405,8.469052437235764,55.24087441066997,9.118837010562418
2025-11-24 10:10:45.464041,17.205902764850133,31.796859567510936,8.702528261412667,55.19254348579542,9.425615886308988
2025-11-24 10:10:45.764041,17.182648061917835,31.91848306001043,8.653518808472814,55.06257008889186,9.422801097628508
2025-11-24 10:10:46.064041,17.026508531576184,32.208481872850385,8.479691285445371,54.942601289757384,9.472314796344603
2025-11-24 10:10:46.364041,17.113671742010762,32.392821731314356,8.414367873100677,54.68903062799614,9.378232288848356
2025-11-24 10:10:46.664041,17.001629084044673,32.91846695524815,8.230591687814409,54.78904573703515,9.511834688096348
2025-11-24 10:10:46.964041,16.943136403307406,32.99337374576276,8.043982120636427,54.87173889467496,9.336701756635685
2025-11-24 10:10:47.264041,17.054339985822335,32.988309942953705,8.05290644348296,55.04229865269526,9.154493315813507
2025-11-24 10:10:47.564041,16.80982497384957,32.69244486308367,7.853241529771449,55.32581971283375,8.985323271644884
2025-11-24 10:10:47.864041,16.594897262414946,32.37133980131994,7.8937390967182575,55.327146223559744,8.919262662646119
2025-11-24 10:10:48.164041,16.537316532143883,32.256698509974086,8.019339740551995,55.39774107698524,9.13814719853008
2025-11-24 10:10:48.464041,16.521979536517414,32.21068055684297,7.786845680051817,55.07283082625675,8.983896737943057
2025-11-24 10:10:48.764041,16.50492688103608,32.196677662244646,7.88407104558905,55.16933408620845,8.86517504057116
2025-11-24 10:10:49.064041,16.264897554132006,32.368730855968934,7.679388176818051,55.10117877279914,9.02946722671608
2025-11-24 10:10:49.364041,16.13496822657347,32.42290386562114,7.6810284176147645,55.344151634064495,9.049840628493962
2025-11-24 10:10:49.664041,16.169985995695615,32.28614525032068,7.634207640845566,55.55574488226125,9.070523654657697
2025-11-24 10:10:49.964041,16.33687191833134,32.10550112933703,7.405120369303425,55.596941502563865,8.971970287541167
2025-11-24 10:10:50.264041,16.356353132802553,32.115546919903544,7.280401604817978,55.65508156749828,8.949175955880662
2025-11-24 10:10:50.564041,16.382275087405954,32.195322605650674,7.248816011433342,55.56053387341878,8.875146179037692
2025-11-24 10:10:50.864041,16.482453397277027,32.30702690731209,6.921924708829353,55.336163896190236,8.956310810918334
2025-11-24 10:10:51.164041,16.407908808675252,32.307748315769366,6.695218899943383,55.30173699589889,8.993548184026574
2025-11-24 10:10:51.464041,16.405347982470392,32.09512713023265,6.27781241138296,55.03940555423416,8.857724902685515
2025-11-24 10:10:51.764041,16.113676886403468,32.30164788323658,6.250007955900838,54.89246135535042,8.858403186418462
2025-11-24 10:10:52.064041,16.084221491905563,32.598964631207124,5.849330805253546,54.766648560945754,8.781190242199322
2025-11-24 10:10:52.364041,15.960164436025163,32.72993915545521,5.760799289565484,54.91021699644428,8.869012148798127
2025-11-24 10:10:52.664041,15.748892707186915,32.56479664499826,5.828162500205274,55.19509715037331,8.778723725683315
2025-11-24 10:10:52.964041,15.54482279082294,32.28559271190382,5.820635387811406,55.157894276646516,8.919799864285688
2025-11-24 10:10:53.264041,15.298078496050671,32.151536284677256,5.786345752411527,55.20770159554884,8.811148261456099
2025-11-24 10:10:53.564041,15.45900958409043,31.93729405272865,5.740685980317131,55.115578589870594,8.777123228091142
2025-11-24 10:10:53.864041,15.500945114693218,31.70417524047559,5.625230723324353,55.0557151905385,8.425680335469375
2025-11-24 10:10:54.164041,15.461316860808065,31.869895806851385,5.768673419411749,54.92389658846684,8.538019585193778
2025-11-24 10:10:54.464041,15.288673551397801,32.170215676586565,5.8454977273957835,54.65660202072827,8.442657074299051
2025-11-24 10:10:54.764041,15.164352688772642,32.772204619312596,5.834675412162374,54.55681095287035,8.377815196060036
2025-11-24 10:10:55.064041,15.077070751448097,32.990512537987094,5.799750265003805,54.373827314449684,8.564606957045905
2025-11-24 10:10:55.364041,14.794387732706882,33.18017398442428,6.053198530998999,54.25702227338748,8.427092312443024
2025-11-24 10:10:55.664041,14.60155253169701,33.19377923827618,5.8813865489620785,54.247118942256655,8.605347993636014
2025-11-24 10:10:55.964041,14.520364429911027,33.06710946269322,5.884875698182513,54.19053666219592,8.794041930671144
2025-11-24 10:10:56.264041,14.59081314321808,32.99426020215635,5.870623704567337,54.06743120468272,8.964573450775445
2025-11-24 10:10:56.564041,14.47535570767995,32.96939671347316,5.863003640523479,54.26583076528215,8.918067764425137
2025-11-24 10:10:56.864041,14.592911827582858,32.97042119309372,5.920890073737584,54.42357177913545,8.507578636484897
2025-11-24 10:10:57.164041,14.607195694145132,33.17363303301402,5.975514195920882,54.64601294450677,8.310202243541593
2025-11-24 10:10:57.464041,14.473442159171183,33.08852206033508,5.859384579059693,54.734304329214694,8.145791717647995
2025-11-24 10:10:57.764041,14.470095041556682,33.0904360851426,5.81030453455585,54.76375923330894,8.070559718153802
2025-11-24 10:10:58.064041,14.466898080858826,32.92742142818275,6.019073421333045,54.934098167960705,7.728250333296236
2025-11-24 10:10:58.364041,14.332493743554176,32.776345098195165,6.3874013384438895,54.57496585939469,7.390497559040879
2025-11-24 10:10:58.664041,14.101701488428816,32.73543691434269,6.630518154023254,54.37383010061837,7.2251178749458465
2025-11-24 10:10:58.964041,14.02244474186291,32.86283618344148,6.791572435204383,54.646375786730765,7.0931170930664
2025-11-24 10:10:59.264041,14.046930743945312,32.97489670620277,6.959229059218396,54.69648148973597,7.466598024339951
2025-11-24 10:10:59.564041,14.199305696697545,32.883128626076974,7.0881726651976065,54.619964119397345,7.627698596967661
2025-11-24 10:10:59.864041,14.262293735418476,32.71030818281566,7.265977408349035,54.415364097136695,7.561419368241975
