timestamp,cpu_usage,memory_usage,network_utilization,ram_utilization,disk_utilization
2025-11-24 10:06:01.064041,27.66226308200955,36.96419309504137,2.394582690283886,55.1555663065773,9.976256644957488
2025-11-24 10:06:01.364041,28.052589198968406,36.91772806884622,2.4753405049744623,55.18127145873213,10.081678771410497
2025-11-24 10:06:01.664041,28.085163019305636,36.81465948762336,2.4946392270651088,55.26616190103712,10.14719966432629
2025-11-24 10:06:01.964041,28.241734828280894,36.77937749661348,2.7504481586772496,55.42422931135367,10.4927447167898
2025-11-24 10:06:02.264041,28.167005494208805,36.7779791367539,2.519476377662677,55.69261867433964,10.534875747328162
2025-11-24 10:06:02.564041,27.792623783991925,36.95111218470831,2.4463890302354137,55.75139697291912,10.6377118118954
2025-11-24 10:06:02.864041,27.554512815235302,36.71801852291883,2.0053119657271514,55.958304926608164,10.655529357131911
2025-11-24 10:06:03.164041,27.44313940767664,36.85926070366706,1.75225244897814,55.94524939447395,10.792401666457764
2025-11-24 10:06:03.464041,27.384781573999376,36.908914379148506,1.542697878953897,55.84081881677712,10.618353210819008
2025-11-24 10:06:03.764041,27.243807275225137,36.56546195628538,1.4047800884242818,55.875092858117746,10.311733168234053
2025-11-24 10:06:04.064041,27.209027220070155,36.352182938779634,1.2827980299385295,55.810390359135155,10.30272875234087
2025-11-24 10:06:04.364041,27.12560323308111,36.408463540250445,1.3087546338147535,55.83840620003187,9.862991251503722
2025-11-24 10:06:04.664041,27.074486395334635,36.39163238165723,1.2665021755075718,55.954750027690956,9.426886441995501
2025-11-24 10:06:04.964041,26.932741327324162,36.24759486641753,1.0663099258261186,55.82421798981084,9.151378482590617
2025-11-24 10:06:05.264041,26.63041344231326,35.94128424597508,0.9740765470152737,55.80665207485937,8.928203489091405
2025-11-24 10:06:05.564041,26.283290732005568,35.749127087935506,0.8014101367132705,55.549183017068444,8.887125145340587
2025-11-24 10:06:05.864041,26.083691092092216,35.674860568027704,0.4113008555218997,55.55429552917888,9.044168267138812
2025-11-24 10:06:06.164041,25.874465302975036,35.46034618027107,0.04735360363989194,55.67171661384134,9.252368334254742
2025-11-24 10:06:06.464041,25.94848660058681,35.45913508221987,0.0,55.65706519351171,9.367815906496585
2025-11-24 10:06:06.764041,25.72995471269004,35.493014138341486,0.0,55.8739798909681,9.483937044742285
2025-11-24 10:06:07.064041,25.60331173824551,35.68845609905774,0.0,55.8423017312496,9.762529722584441
2025-11-24 10:06:07.364041,25.326115899313518,35.63900265893475,0.0,56.008081533740395,10.2528632277488
2025-11-24 10:06:07.664041,25.029646068614603,35.54876220506351,0.0,55.79392904175339,10.431498759784152
2025-11-24 10:06:07.964041,24.900302647054318,35.51084318313954,0.0,55.721348049719225,10.565809471549686
2025-11-24 10:06:08.264041,24.883835778968123,35.560694562697634,0.0,55.441654269568495,10.60243771398124
2025-11-24 10:06:08.564041,24.761934288262676,35.76989535411878,0.0,55.367632566126275,10.470001618686487
2025-11-24 10:06:08.864041,24.76392605266914,36.03947755215334,0.0,55.51614068012367,10.2544043559443
2025-11-24 10:06:09.164041,24.638850718449195,35.892055035013705,0.0,55.56798138383363,10.127303139846166
2025-11-24 10:06:09.464041,24.585505863973292,35.832762031342945,0.0,55.482769776962684,10.147807091709373
2025-11-24 10:06:09.764041,24.37970595893639,35.23017732895532,0.0,55.36053513838345,10.120866049926855
2025-11-24 10:06:10.064041,24.519049219580506,35.08943104355658,0.0,55.34744143391807,10.03049972861175
2025-11-24 10:06:10.364041,24.62132458998636,35.026332182323735,0.0,55.329808750481924,10.0305253802416
2025-11-24 10:06:10.664041,24.508129235499254,34.73889325498737,0.0,55.215989337627434,9.784738680703322
2025-11-24 10:06:10.964041,24.43519487386111,35.22619320610141,0.0,55.21971039231934,9.606574877243853
2025-11-24 10:06:11.264041,24.394925339850186,35.44393553847665,0.0,55.22641479878022,9.722236323584582
2025-11-24 10:06:11.564041,24.15462338681356,35.7216211616388,0.0,55.17918815066812,9.789613477170116
2025-11-24 10:06:11.864041,23.94052972782523,35.72789210695853,0.0,55.28362890199284,9.581097070931849
2025-11-24 10:06:12.164041,23.943331615931257,35.79591656573837,0.0,55.31896165771868,9.932020775567432
2025-11-24 10:06:12.464041,24.008928062662097,35.842774582666806,0.0,55.35357017546324,10.02038428595525
2025-11-24 10:06:12.764041,23.909657710938784,35.7002190724431,0.0,55.43670124779947,10.012453391983824
2025-11-24 10:06:13.064041,23.97523405956779,35.45476125561022,0.0,55.511149938542566,9.72348475893444
2025-11-24 10:06:13.364041,23.850845045199815,35.34693797390333,0.0,55.74503694165787,9.447002289973295
2025-11-24 10:06:13.664041,23.50555603135016,35.56782178071549,0.0,55.427716935615386,9.39573551426233
2025-11-24 10:06:13.964041,23.501086172190103,35.50131756946105,0.0,55.130300338839575,9.631979021494178
2025-11-24 10:06:14.264041,23.283280447450817,35.4936990229239,0.0,55.29168282321485,9.927879665972117
2025-11-24 10:06:14.564041,23.15903112211255,35.5580721448288,0.0,55.35913251916143,9.970945017620261
2025-11-24 10:06:14.864041,22.999134010983536,35.387147109581555,0.0,55.31141709208833,9.93096631967094
2025-11-24 10:06:15.164041,22.98079589141447,35.10983640500577,0.0,55.638329124065564,9.737479285090709
2025-11-24 10:06:15.464041,22.893454696811297,34.96563016167639,0.0,55.648223422444886,9.87498329293762
2025-11-24 10:06:15.764041,22.780590548254963,34.69820319417427,0.0,55.73808401771355,9.898464476017532
2025-11-24 10:06:16.064041,22.703758260325785,34.77935467296385,0.0,55.52538734443126,10.009592593343081
2025-11-24 10:06:16.364041,22.65929805728926,34.78173310336423,0.0,55.57207251652618,10.051532055138555
2025-11-24 10:06:16.664041,22.68937190626694,34.662818055514876,0.0,55.49600992287402,10.274462356817041
2025-11-24 10:06:16.964041,22.69658538761394,34.54648547028081,0.0,55.86694125590435,10.442008469425513
2025-11-24 10:06:17.264041,22.490238422874427,34.51453565479044,0.0,55.936314327317106,10.362635310430788
2025-11-24 10:06:17.564041,22.40336935210212,34.3198927957646,0.0,55.94317176515913,10.550327913938778
2025-11-24 10:06:17.864041,22.280250937163018,34.31937835659354,0.0,55.89394968445376,10.559873295145334
2025-11-24 10:06:18.164041,22.100865784157875,34.41333452069765,0.0,56.053641384508616,10.536503798673756
2025-11-24 10:06:18.464041,21.97991212701762,34.539664542700756,0.0,56.060240406721874,10.499881133720958
2025-11-24 10:06:18.764041,21.831130900803867,34.71486804794173,0.0,56.23433510029093,10.336214457526518
2025-11-24 10:06:19.064041,21.70191304312186,34.75738849750109,0.0,55.98205819616843,10.177341534320995
2025-11-24 10:06:19.364041,21.709404917994913,34.51392712325557,0.0,55.983500960079525,10.026157150107172
2025-11-24 10:06:19.664041,21.75216210309697,34.50846929927068,0.0,55.97487154033798,10.212724983694594
2025-11-24 10:06:19.964041,21.70049745715243,34.406626353944915,0.0,56.20598253406787,10.092043788767711
2025-11-24 10:06:20.264041,21.657813631417934,34.34602868388187,0.0,56.39776009171877,9.777542734060338
2025-11-24 10:06:20.564041,21.470145139336317,34.51829761126087,0.0,56.388388571781114,9.266988186059438
2025-11-24 10:06:20.864041,21.366264196298754,34.54185315614835,0.0,56.43327664006585,9.447517216591141
2025-11-24 10:06:21.164041,21.193067862159456,34.52538413160122,0.0,56.414652288890224,9.50150757168426
2025-11-24 10:06:21.464041,20.771054976723825,34.73045071021401,0.0,56.26049237810178,9.463443106423215
2025-11-24 10:06:21.764041,20.518456040666734,34.563246848188456,0.0,55.99514809311654,9.581330019215821
2025-11-24 10:06:22.064041,20.41233843724289,34.91348255384995,0.0,56.109240119371975,9.489808769910947
2025-11-24 10:06:22.364041,20.0968342239552,34.97908845553306,0.0,56.04887828433386,9.271118605945134
2025-11-24 10:06:22.664041,19.920318254778262,34.94887571978431,0.0,56.039215672260575,9.382220129934089
2025-11-24 10:06:22.964041,19.765129624627196,34.926420673998415,0.0,56.23786920285453,9.228780470090596
2025-11-24 10:06:23.264041,19.644364009035186,34.700053464660584,0.0,56.32319117240979,9.407745394931343
2025-11-24 10:06:23.564041,19.69897333030102,34.636186921644565,0.0,56.180031137957926,9.441291119491472
2025-11-24 10:06:23.864041,19.49369552101503,34.58235076153276,0.0,55.98813810074048,9.553547937514566
2025-11-24 10:06:24.164041,19.182437993479603,34.82697937482482,0.0,55.72237090240379,9.425370681968543
2025-11-24 10:06:24.464041,19.185173300922724,35.14100041974512,0.0,55.53782991537853,9.288704006355264
2025-11-24 10:06:24.764041,19.13517242321824,34.96885239301531,0.0,55.21430721773887,9.205817932156295
2025-11-24 10:06:25.064041,19.20687030250872,34.7456174856436,0.0,55.24481992173778,8.664205179904819
2025-11-24 10:06:25.364041,19.34149592467028,34.46380750366916,0.0,55.417850472691846,8.460053637646194
2025-11-24 10:06:25.664041,19.39599485873287,34.056170005211925,0.0,55.46110503048439,8.245948709380855
2025-11-24 10:06:25.964041,19.529076049624607,33.87235806977758,0.0,55.615065362602905,8.30050120375239
2025-11-24 10:06:26.264041,19.673484059064887,33.68593319745906,0.0,55.67171398258917,8.570115287153763
2025-11-24 10:06:26.564041,19.901924113396785,33.78734095574325,0.0,55.7318212300829,8.698505463871308
2025-11-24 10:06:26.864041,19.80381264715139,33.82686116917498,0.0,55.66952374969396,9.108979079373785
2025-11-24 10:06:27.164041,19.958750016645023,33.7899816080168,0.0,55.73263902318648,9.360280321446709
2025-11-24 10:06:27.464041,19.944814148897887,33.96330971890803,0.0,55.574934144871044,9.775745282129732
2025-11-24 10:06:27.764041,19.926510349522207,34.07199637940196,0.0,55.34553522078453,10.041030591777346
2025-11-24 10:06:28.064041,20.03364472395602,34.17069335607539,0.0,55.17885337498783,10.02241122276636
2025-11-24 10:06:28.364041,20.050357956979223,34.33833953032389,0.0,55.08005674660299,10.087582137492962
2025-11-24 10:06:28.664041,20.17001168852677,34.18695353996335,0.0,55.12231472702106,9.920071993274657
2025-11-24 10:06:28.964041,19.97047771935517,33.86129180059264,0.0,55.231250286952196,9.67533752200068
2025-11-24 10:06:29.264041,19.93425213800828,33.72695723336856,0.0,55.393001069233655,9.2566208927948
2025-11-24 10:06:29.564041,20.140722797190907,33.73359331769799,0.0,55.57162712516527,9.098759232273995
2025-11-24 10:06:29.864041,20.076544030524182,33.61876050845626,0.0,55.538638456125014,9.279649080721702
2025-11-24 10:06:30.164041,20.078987827303113,33.71650317596771,0.0,55.762078754423264,9.487641505561374
2025-11-24 10:06:30.464041,20.10468260778714,33.72483361448129,0.0,55.854397292041554,9.341891775994362
2025-11-24 10:06:30.764041,20.09838389173772,33.85713459216583,0.0,55.58970723595443,9.406940263422372
2025-11-24 10:06:31.064041,20.08685454482693,33.732439538622216,0.0,55.66987628784262,9.507520531981944
2025-11-24 10:06:31.364041,20.31088627215379,33.66916764368597,0.0,55.721942601278855,9.546034034224144
2025-11-24 10:06:31.664041,20.361901847493122,33.74415081050678,0.22824460786824452,56.04875522599322,9.560675707360549
2025-11-24 10:06:31.964041,20.205718033996355,33.99309171962836,0.602600377899019,55.976107350187185,9.603851584361625
2025-11-24 10:06:32.264041,20.324450204612,34.05718684368597,0.7363911621985273,55.69634208108625,9.668688507978265
2025-11-24 10:06:32.564041,20.337894981713475,34.237681720731686,1.0182448093535812,55.321064066968276,9.479501717825297
2025-11-24 10:06:32.864041,20.324045371985928,34.087659859666964,1.509820185623411,55.237605907027465,9.4835307782058
2025-11-24 10:06:33.164041,20.244744026938417,33.94992322009845,1.9598450337689586,55.09398797769807,9.264314595253996
2025-11-24 10:06:33.464041,20.12436216719496,33.87805395362277,2.1763415152901984,55.30989652755629,9.264437534384681
2025-11-24 10:06:33.764041,20.242378503685508,33.55279042070344,2.4824785949551784,55.10513637089639,8.980451060601206
2025-11-24 10:06:34.064041,20.401032144337144,33.41461915655688,2.7952654649138537,54.96872579335176,8.972095918941433
2025-11-24 10:06:34.364041,20.343362004706457,33.16894103467293,3.101013691994907,54.75082383581973,8.997267675878708
2025-11-24 10:06:34.664041,20.321803242907663,32.93103433585815,3.3128166577754743,54.83329072752745,9.057767170028331
2025-11-24 10:06:34.964041,19.97022749313754,32.67840280543978,3.356557821340311,54.755745181858096,9.170670651481977
2025-11-24 10:06:35.264041,20.027431257750614,32.6800416782134,3.4093281601862655,54.657574154178235,9.31881305420705
2025-11-24 10:06:35.564041,19.87058289778552,32.45252466971272,3.711550518225475,54.84625717776095,9.394309827411087
2025-11-24 10:06:35.864041,19.730093620701243,32.44795931402404,4.217451082183518,54.826574944513226,9.454081453364834
2025-11-24 10:06:36.164041,19.707447918097365,32.465682138037764,4.700878623744066,54.85391516786432,9.343605523617219
2025-11-24 10:06:36.464041,19.678530394516883,32.8115009845946,5.295448705144248,54.54607047367953,9.22488327429183
2025-11-24 10:06:36.764041,19.5739998769266,32.79820388249841,5.869851837675763,54.53475112747,9.17326795399098
2025-11-24 10:06:37.064041,19.484323133423704,32.96847112484514,6.032287779866437,54.231786280213406,9.152976275509918
2025-11-24 10:06:37.364041,19.252482989720544,32.630601338433316,6.336418851790364,54.129498961420126,9.17680722361534
2025-11-24 10:06:37.664041,19.40078651701158,32.411901541779045,6.3306254776439514,54.15818564042304,9.258790802873557
2025-11-24 10:06:37.964041,19.509304841073526,32.06471811733266,6.407055173272135,54.17797386174997,9.028092764704747
2025-11-24 10:06:38.264041,19.73790309233122,32.0314231275145,6.405422322038655,54.39364522401975,9.252060570820648
2025-11-24 10:06:38.564041,19.778187771756162,31.737728602137224,6.500582686543931,54.181360257902455,9.346774417670103
2025-11-24 10:06:38.864041,19.706521299786647,31.709023314808757,6.632884540446093,54.29813545508543,9.376189677910741
2025-11-24 10:06:39.164041,19.541318269682765,31.88168814331162,6.672214652351014,54.331345407490446,9.503506611819802
2025-11-24 10:06:39.464041,19.42435845222181,32.0836392622449,6.778656148062933,54.11200915065275,9.620868912005182
2025-11-24 10:06:39.764041,19.401935547097768,32.14922421439527,6.673054597012697,54.09907508859481,9.631701563901549
2025-11-24 10:06:40.064041,19.516131860062387,32.31281914829742,6.889755448742114,54.42660390185818,9.645371523704299
2025-11-24 10:06:40.364041,19.42525906435525,32.402189705991134,7.088661914151684,54.283257084463365,9.52172662458099
2025-11-24 10:06:40.664041,19.481032047620758,32.64318307669496,7.250009138864616,54.5069187398171,9.460178524927803
2025-11-24 10:06:40.964041,19.161696234203273,32.47600455701789,7.2835087430102305,54.88019610139073,9.367340657337971
2025-11-24 10:06:41.264041,19.019349264512798,32.09086871928748,7.369931707718743,54.98791774767809,9.118083942723105
2025-11-24 10:06:41.564041,18.565637262184108,31.6324633386387,7.699653949648162,54.9486424125215,8.81842120360725
2025-11-24 10:06:41.864041,18.761488614516452,31.33614240547473,7.971681326053904,54.773445334305514,8.569866982539095
2025-11-24 10:06:42.164041,18.81546414642091,31.335002419674975,8.11636347837431,54.727717364536744,8.357552572611878
2025-11-24 10:06:42.464041,18.877194274216567,31.18532913806555,7.968131513758578,54.505698815704875,8.142537772230975
2025-11-24 10:06:42.764041,18.924436289148787,31.133130996706534,7.990487187032975,54.643325545776925,8.033064673894076
2025-11-24 10:06:43.064041,18.88685981034874,31.509914490556397,7.898500564025373,54.68648338390709,7.979476970879307
2025-11-24 10:06:43.364041,18.960866855745515,31.811801787265864,7.584732483096055,54.969373103858345,8.180771566458162
2025-11-24 10:06:43.664041,18.864854153983146,31.76048013536964,7.7562614433704775,55.02295723172412,7.896626744661216
2025-11-24 10:06:43.964041,18.53868234867528,31.869455076575626,7.679895263585559,54.77585287287074,7.874582807935915
2025-11-24 10:06:44.264041,18.74146198391331,31.91067742154936,7.573691663971218,54.65526642673458,7.776283675549132
2025-11-24 10:06:44.564041,18.639810596552664,31.654515464294306,7.806378179675515,54.601352904077025,7.814895242990203
2025-11-24 10:06:44.864041,18.394450462406247,31.42832744399653,8.00284344055513,54.82837275750974,8.076275094532889
2025-11-24 10:06:45.164041,18.257468671084663,31.015899590382595,7.877548132959224,54.76068926518865,8.180001656451623
2025-11-24 10:06:45.464041,18.345556972827996,30.84675295214007,7.731625338783649,54.687337246167786,8.6627414950277
2025-11-24 10:06:45.764041,18.185785679967005,30.759634772368397,7.5391746227414185,54.77174844589578,8.598684310325165
2025-11-24 10:06:46.064041,18.183233763685898,30.692167878107355,7.252154982418539,54.78930040359944,8.438724659385395
2025-11-24 10:06:46.364041,18.1887652066804,30.812158297355623,7.171836460699907,54.58149519852977,8.337390162368239
2025-11-24 10:06:46.664041,17.853280622392496,30.81191742246629,7.172276027709588,54.771013929198126,7.945846646872084
2025-11-24 10:06:46.964041,17.72243739465794,30.74389905627302,7.081686240570738,54.65985361555311,8.014487291405114
2025-11-24 10:06:47.264041,17.607830787937946,30.885928647312557,7.03070988305087,54.68047862768188,8.321117650365421
2025-11-24 10:06:47.564041,17.500522562993446,31.083676875173577,6.992315960837271,54.69646603123373,8.086615100396992
2025-11-24 10:06:47.864041,17.54283915095864,30.95168308644037,7.035837522608196,54.852372075697616,7.6551170876695505
2025-11-24 10:06:48.164041,17.42689790229935,30.96729147400392,7.193455997476812,54.56621256368217,7.461394199649798
2025-11-24 10:06:48.464041,17.52008066322474,30.808979332134395,7.384537827344567,54.346722976148314,7.109820592232995
2025-11-24 10:06:48.764041,17.600574222635682,30.88221726191675,7.6185786617399724,54.282505508245706,6.640025208558059
2025-11-24 10:06:49.064041,17.477619720825608,30.663473209454725,7.427175369095915,54.50908099280457,6.469354386537853
2025-11-24 10:06:49.364041,17.388994906442882,30.568883692070315,7.344192498179129,54.22773870568108,6.585849988187219
2025-11-24 10:06:49.664041,17.239448794555,30.070341293411676,7.119298799014505,54.40806875266859,6.681622756156831
2025-11-24 10:06:49.964041,16.99858928544042,30.059961143079406,6.66060909023251,54.3953259121509,6.921368232361786
2025-11-24 10:06:50.264041,16.79210329042661,30.101513310422717,6.3819716993352715,54.64600303614812,7.04195942228024
2025-11-24 10:06:50.564041,16.689985490613225,29.896627461409402,6.017938459115582,54.52344812597384,7.129378486498395
2025-11-24 10:06:50.864041,16.37437739440695,29.85102663687916,6.0083998749789025,54.57231623638725,7.045307480772938
2025-11-24 10:06:51.164041,16.566954307681648,30.038855733805793,6.0734184871581185,54.60882221305725,7.302092534977582
2025-11-24 10:06:51.464041,16.378148696390088,29.69926201025978,6.1218167641755885,54.91788539878042,7.513337703951042
2025-11-24 10:06:51.764041,16.274504336630965,29.512640771515812,6.3444161391639335,54.808814953539226,7.829174164960868
2025-11-24 10:06:52.064041,15.963075167769528,29.53198155027478,6.277855452368076,54.910487868604825,8.260509144206267
2025-11-24 10:06:52.364041,15.64199987018938,29.46226382923284,6.410323341503163,54.88913597883622,8.436796335592904
2025-11-24 10:06:52.664041,15.29826526331806,29.2273711423794,6.378114574912061,54.694115328133485,8.564170865744106
2025-11-24 10:06:52.964041,15.060485654900107,28.969725136220415,6.088798618303777,54.55887067057161,8.765114313307377
2025-11-24 10:06:53.264041,14.990829970981865,28.870306953741895,5.91332146892209,54.655433956536584,8.869629812387334
2025-11-24 10:06:53.564041,15.106060618353286,28.762546827085547,5.679379584207758,54.76283307263963,8.5669858400579
2025-11-24 10:06:53.864041,15.277458024997022,28.589696766757314,5.341095213067472,54.7256303392079,8.354467379112052
2025-11-24 10:06:54.164041,15.204709015596688,28.568240165122916,5.500577447566508,54.58437691836411,8.12183863287744
2025-11-24 10:06:54.464041,15.306412460566968,28.742487019009857,5.482072869344188,54.54060314061387,8.04329534195243
2025-11-24 10:06:54.764041,15.123855626266407,28.68813562763699,5.666810915950666,54.239746354875884,7.844717815598652
2025-11-24 10:06:55.064041,15.077627385736967,28.853234377729294,5.532329231392863,54.39178447362641,7.807941479112671
2025-11-24 10:06:55.364041,14.65861586311666,28.63292982931431,5.348888660392042,54.456843091865295,7.989895414440973
2025-11-24 10:06:55.664041,14.406559708659987,28.831994685648638,4.841472854941559,54.28939588433978,7.880457104716916
2025-11-24 10:06:55.964041,14.33273351670113,28.76209581248851,4.52106202244276,54.102202646810625,8.203913627809941
2025-11-24 10:06:56.264041,14.284605410807327,28.680459569984492,4.2521747065601,54.105100041115364,8.204870876663763
2025-11-24 10:06:56.564041,14.098907691706772,28.46980767157382,4.004819203287936,54.04412146481393,8.145548654182603
2025-11-24 10:06:56.864041,13.842345198262537,28.293864466821685,3.837890797568476,53.938474156336596,8.144109537340869
2025-11-24 10:06:57.164041,13.757834410254608,28.117100904407184,3.5389856764584615,53.70269317390247,7.9787500503723106
2025-11-24 10:06:57.464041,13.424375823134891,28.042841310581583,3.6785926923288974,53.49155364758083,8.034264824040536
2025-11-24 10:06:57.764041,13.499552578169295,28.233913852969184,3.612705111336751,53.44018304957041,7.830303335821268
2025-11-24 10:06:58.064041,13.342982873455396,28.42970443364461,3.8539582999377036,53.43925506223236,7.828251761627436
2025-11-24 10:06:58.364041,13.115399177698652,28.593766325877898,3.7782121042363204,53.28480242944652,7.894102849715673
2025-11-24 10:06:58.664041,13.274361307868954,28.79034885954077,3.8838337636436835,53.31783810738639,7.889678447781528
2025-11-24 10:06:58.964041,13.341428077247118,28.84565875119736,4.017555906978912,53.155985267071756,7.9810874529081035
2025-11-24 10:06:59.264041,13.210420333869527,28.78787858886839,3.941277098128194,53.13336811577584,7.936789706603745
2025-11-24 10:06:59.564041,13.374512240508533,28.776792652296873,3.666561710671262,53.19817551055075,7.969002102730908
2025-11-24 10:06:59.864041,13.147434887246371,28.64641752299205,3.2911811238908166,53.04604857014326,8.213567345348952
2025-11-24 10:07:00.164041,13.166336819216252,28.56151762034336,2.8421470690182002,53.065364586575924,8.478291853618304
2025-11-24 10:07:00.464041,12.804114439886437,28.584579129710892,2.498346075191005,53.073118213513375,8.642174297417839
2025-11-24 10:07:00.764041,12.646312748369008,28.607987584613234,2.475639057884636,53.01087050536815,8.591975058040937
2025-11-24 10:07:01.064041,12.31183491689724,28.564658397022953,2.331256183651557,52.94034948955097,8.647984955181926
2025-11-24 10:07:01.364041,12.100401537437403,28.87306162559237,2.310299950512075,52.66692447621777,8.478496325499936
2025-11-24 10:07:01.664041,12.033180438203324,29.056922199486145,2.408066025711892,52.51554663219024,8.249099373852435
2025-11-24 10:07:01.964041,11.859545821563207,29.21382424936382,2.223507651905577,52.556148290108574,8.267773795731143
2025-11-24 10:07:02.264041,11.768626673889319,29.514216948788235,2.1020361575770172,52.73498945276078,8.364428677195464
2025-11-24 10:07:02.564041,11.51539840048145,29.58876617829913,2.0486193761752642,52.834282063607006,7.939217471513178
2025-11-24 10:07:02.864041,11.328007129402012,29.339423052834942,1.8423489771943031,52.89854638936419,8.131819064527885
2025-11-24 10:07:03.164041,11.170887368224776,29.3881901674487,2.1917205277712513,52.97482154651836,8.240253399409648
2025-11-24 10:07:03.464041,10.814585911047189,29.44175195032885,2.2963162142996203,52.807545821019424,8.63832635423866
2025-11-24 10:07:03.764041,10.728840217819767,29.167868315208583,2.221659377990317,52.70504409186813,8.668336620096953
2025-11-24 10:07:04.064041,10.949360893875895,29.151484037233594,2.418639743825902,52.58943991104756,8.771819735114638
2025-11-24 10:07:04.364041,10.953336516554087,29.138608117602924,2.3250404958857773,52.71604466973537,8.527361262151992
2025-11-24 10:07:04.664041,10.816664051114536,29.28172116575321,2.3340746112723725,52.4420611952253,8.503121861865212
2025-11-24 10:07:04.964041,10.688585854960307,29.204025254453605,2.3694047261751243,52.61291525021891,8.638218120564696
2025-11-24 10:07:05.264041,10.536826919530967,29.10248258644712,2.3675235852726395,52.3308628537241,8.34828424634652
2025-11-24 10:07:05.564041,10.342814176674008,28.998092565241805,2.2485179884546493,52.16216232901547,8.452620710181318
2025-11-24 10:07:05.864041,10.330321866615737,29.057543648046178,2.4015814651204885,52.194686275151724,8.218019259878275
2025-11-24 10:07:06.164041,10.267756494278792,28.732245146807784,2.530536273513205,52.62466934627115,7.853659133002692
2025-11-24 10:07:06.464041,10.153557902352047,28.488264821911603,2.60040173705829,52.51097356049538,7.775899803098128
2025-11-24 10:07:06.764041,10.151381623803186,28.43809386855974,2.551632668380987,52.7874453184314,7.533085711920388
2025-11-24 10:07:07.064041,10.142980138355346,28.656334310212994,2.700596268120134,52.57528558103437,7.392349950356064
2025-11-24 10:07:07.364041,10.03830644231968,28.621308169919867,2.5237578158389784,52.64298063379937,7.4141550253825494
2025-11-24 10:07:07.664041,10.164978658834354,28.387346674121726,2.6000492448500356,52.65232464792446,7.438030760187084
2025-11-24 10:07:07.964041,10.298377367555478,28.0158910780166,2.6003974218465937,52.54943104137759,7.407371056208362
2025-11-24 10:07:08.264041,10.336988206999125,27.907358457256375,2.866381071395534,52.473862269933754,7.464676223751916
2025-11-24 10:07:08.564041,10.420348472845648,27.6269408333601,3.0195649353200955,52.50421701372523,7.721216668671073
2025-11-24 10:07:08.864041,10.089163905089425,27.18105906889924,2.9607654510266403,52.381720110409645,7.798134011607407
2025-11-24 10:07:09.164041,9.852469640399324,27.0992900676078,3.050274574955191,52.44870162430123,7.806403383698171
2025-11-24 10:07:09.464041,9.693331281472588,27.29031032076609,2.786453402480613,52.557376105696896,7.859994724528905
2025-11-24 10:07:09.764041,9.507190779223134,27.28378312227775,2.7754708770978027,52.348800867108345,7.85589602615883
2025-11-24 10:07:10.064041,9.37625817250453,27.142626809749896,2.6131765538465284,52.32436923955818,7.476157613660546
2025-11-24 10:07:10.364041,9.293281236348347,27.152754522035842,2.5732492000332736,52.00006341453309,7.376089594042562
2025-11-24 10:07:10.664041,9.040491278630741,27.149655779673516,2.5431800279775048,51.778482881126735,7.1204854107943465
2025-11-24 10:07:10.964041,8.94904122624926,27.02704209911291,2.357964712742086,51.71021257970648,6.892464555310104
2025-11-24 10:07:11.264041,8.874629916110514,27.197689179759156,2.1417974274162366,52.14324626226333,6.578910316109105
2025-11-24 10:07:11.564041,8.706218807836217,27.16203976232488,1.9001323875171299,52.47024319605699,6.5859253230354105
2025-11-24 10:07:11.864041,8.884077925504709,27.168929199118168,1.715635303575445,52.61170681970564,6.803368283024194
2025-11-24 10:07:12.164041,8.819554281592547,27.208902050491737,1.8056775453431575,52.27141879150228,7.059091057036665
2025-11-24 10:07:12.464041,8.698381874212084,27.03941533928174,1.922073909638194,52.00427489756033,7.148070905592851
2025-11-24 10:07:12.764041,8.449408193711724,27.18549168161257,2.121846128723295,51.47807968360461,7.272628066024767
2025-11-24 10:07:13.064041,8.156576340482657,27.318777281223507,2.260822989885327,51.09490391756961,7.505526815303365
2025-11-24 10:07:13.364041,8.06651514574705,27.087716456823554,2.1642627891881543,51.06451044504756,7.395837055534262
2025-11-24 10:07:13.664041,7.8405802054976785,27.286698294459732,2.072592999334123,51.02645630257022,7.571811829651485
2025-11-24 10:07:13.964041,7.582049761427436,27.02427438404883,2.0827826252930466,51.01440258659907,7.188432051879775
2025-11-24 10:07:14.264041,7.32623661177383,27.10581216640949,2.062961981035689,51.2660272985435,7.094989784746528
2025-11-24 10:07:14.564041,7.077097225640001,27.19880170754329,1.9890198046673493,51.32906330676917,6.966147257574529
2025-11-24 10:07:14.864041,6.919757279925168,27.08882508024957,2.0645358169092254,51.36426137193539,7.084323760222615
2025-11-24 10:07:15.164041,6.986049074316609,26.99158267375611,2.1202223892539624,51.6281057458052,7.346950143999836
